198.105.157.66/32/2 1
198.113.248.237/32/0 1
198.118.118.0/23/0 2
198.123.37.29/32/2 1
198.125.233.193/32/0 3
198.128.22.137/32/1 3
198.139.48.184/32/2 0
198.152.214.0/23/0 3
198.158.214.122/32/3 0
198.159.235.142/32/0 2
198.163.135.87/32/0 2
198.174.10.19/32/1 2
198.175.125.51/32/2 0
198.176.133.178/31/0 1
198.179.98.77/32/2 3
198.181.2.200/32/0 1
198.184.10.236/32/3 0
198.191.33.150/32/3 2
198.193.87.126/32/1 0
198.203.183.246/31/2 0
198.221.212.82/32/1 0
198.226.94.162/32/3 0
198.233.149.143/32/3 2
198.242.219.132/32/0 3
198.254.226.204/31/3 0
200.11.16.209/32/0 1
200.22.212.110/32/0 1
200.24.255.159/32/2 0
200.28.85.98/32/1 0
200.38.96.252/32/3 2
200.41.142.121/32/3 2
200.60.139.98/32/1 3
200.67.60.125/32/2 1
200.67.236.80/32/1 0
200.71.26.199/32/0 3
200.74.12.0/23/0 1
200.81.82.36/31/1 2
200.84.140.72/30/0 3
200.97.20.137/32/2 3
200.103.74.112/31/1 2
200.108.3.153/32/3 2
200.111.122.62/31/3 2
200.117.177.200/32/0 1
200.120.74.65/32/3 1
200.126.97.144/32/3 2
200.131.34.1/32/2 0
200.141.225.222/32/3 1
200.143.132.0/23/0 3
200.149.174.103/32/2 3
200.151.123.42/32/2 3
200.172.11.140/32/0 2
200.174.227.198/32/3 2
200.194.147.47/32/2 0
200.204.46.84/32/3 1
200.211.190.182/32/0 3
200.233.119.22/32/1 0
200.236.45.13/32/2 0
203.8.107.122/32/2 0
203.10.26.154/32/2 1
203.12.201.243/32/3 2
203.16.148.168/32/0 1
203.20.208.23/32/3 0
203.27.155.11/32/1 0
203.31.255.47/32/1 0
203.35.172.222/32/0 2
203.41.49.170/32/2 1
203.46.184.213/32/1 0
203.48.161.73/32/0 3
203.53.233.191/32/3 0
203.55.102.0/23/2 3
203.67.207.1/32/0 1
203.79.77.20/32/3 2
203.82.42.50/32/1 2
203.91.236.141/32/1 3
203.117.65.72/30/3 0
203.127.117.162/32/2 0
203.133.214.163/32/0 1
203.134.231.104/32/3 1
203.136.55.38/31/0 2
203.153.99.91/32/0 2
203.159.212.0/23/0 1
203.160.245.221/32/2 3
203.161.232.137/32/1 0
203.163.25.137/32/1 0
203.175.19.108/31/1 3
203.198.212.13/32/1 0
203.202.161.133/32/3 1
203.208.193.190/32/0 2
203.214.39.48/32/3 2
203.227.48.132/31/1 0
203.231.15.211/32/1 0
203.242.85.74/31/0 3
203.250.104.0/23/3 0
208.0.135.123/32/3 0
208.8.75.41/32/2 3
208.22.12.88/31/3 1
208.25.24.173/32/0 3
208.30.126.90/32/2 0
208.35.224.80/32/0 1
208.36.216.0/23/2 0
208.39.248.192/32/3 0
208.48.231.152/32/1 3
208.49.69.212/31/3 2
208.50.27.147/32/1 3
208.52.249.41/32/2 0
208.64.184.75/32/1 3
208.70.126.215/32/3 0
208.76.105.104/31/0 3
208.80.18.78/32/1 0
208.82.41.236/32/2 3
208.83.30.196/32/1 2
208.97.78.200/32/0 1
208.98.40.126/32/0 1
208.100.61.238/31/0 1
208.107.54.192/32/1 3
208.108.109.48/32/1 0
208.113.226.71/32/0 2
208.126.124.99/32/1 3
208.132.196.0/23/1 3
208.133.141.122/31/1 2
208.134.31.135/32/3 1
208.136.29.184/32/1 2
208.137.93.27/32/1 3
208.141.132.104/32/2 3
208.142.224.20/32/0 2
208.146.184.60/32/3 1
208.150.113.104/32/3 0
208.151.106.113/32/1 0
208.167.32.0/24/0 2
208.170.234.214/32/0 2
208.183.100.98/31/3 2
208.186.153.3/32/3 1
208.188.9.182/31/0 2
208.194.98.180/31/1 0
208.196.199.250/32/1 2
208.201.193.80/32/2 0
208.213.157.46/32/0 2
208.214.41.203/32/0 3
208.222.249.190/32/2 3
208.225.78.191/32/0 2
208.227.251.99/32/3 0
208.233.230.14/32/1 3
208.237.37.182/32/1 3
208.254.136.174/32/0 2
211.1.167.153/32/2 1
211.3.70.0/23/2 0
211.4.246.139/32/0 1
211.14.2.41/32/0 1
211.14.148.126/32/2 1
211.26.47.229/32/0 3
211.28.237.250/31/1 3
211.32.225.199/32/2 1
211.37.148.251/32/3 2
211.38.124.87/32/0 2
211.40.148.76/31/2 1
211.43.205.218/32/0 2
211.44.23.135/32/0 1
211.47.248.23/32/2 0
211.50.157.244/31/2 1
211.52.43.198/32/3 2
211.64.16.104/31/3 0
211.72.88.165/32/1 0
211.75.237.158/32/1 0
211.76.4.88/32/3 1
211.77.197.218/31/3 2
211.79.20.134/32/2 3
211.82.102.249/32/0 3
211.82.190.24/32/3 0
211.84.44.113/32/0 2
211.86.100.0/23/3 0
211.92.13.239/32/2 1
211.100.210.43/32/3 2
211.111.170.76/32/0 1
211.117.149.22/32/1 2
211.118.221.0/24/2 1
211.121.210.177/32/2 3
211.123.133.141/32/1 2
211.129.190.217/32/0 3
211.135.136.144/32/0 1
211.137.71.216/32/2 1
211.140.106.50/31/0 1
211.149.81.99/32/2 3
211.156.22.152/32/1 0
211.175.173.102/31/0 1
211.181.218.174/32/1 2
211.190.6.0/23/2 1
211.202.225.185/32/2 3
211.215.207.14/32/1 0
211.216.76.134/32/1 3
211.216.246.84/32/1 2
211.220.168.4/31/3 0
211.227.66.121/32/1 0
211.236.123.49/32/3 1
211.241.118.0/24/3 1
211.250.48.154/32/1 2
211.250.241.156/32/0 1
211.254.140.136/32/1 2
216.0.150.181/32/2 0
216.11.16.116/32/1 0
216.22.61.170/32/0 2
216.24.187.112/31/1 3
216.25.7.252/32/3 1
216.27.78.11/32/0 3
216.36.81.249/32/1 3
216.42.94.122/32/3 0
216.45.173.96/32/2 1
216.48.98.197/32/3 1
216.48.202.178/32/3 0
216.52.115.66/31/0 2
216.53.126.0/23/1 0
216.64.159.239/32/0 1
216.69.119.50/32/1 0
216.78.63.133/32/3 1
216.83.68.134/32/3 1
216.83.188.165/32/1 3
216.85.104.38/32/3 1
216.91.158.37/32/1 0
216.93.47.177/32/2 3
216.95.21.65/32/2 3
216.98.230.150/32/3 2
216.101.192.249/32/1 3
216.119.185.193/32/0 3
216.128.190.178/31/3 1
216.129.182.127/32/0 1
216.134.99.139/32/1 2
216.136.113.107/32/3 2
216.146.96.130/32/1 0
216.150.237.133/32/0 3
216.152.183.148/32/2 3
216.186.107.86/31/3 1
216.200.191.255/32/2 1
216.202.20.0/23/0 2
216.211.106.174/31/0 3
216.216.206.48/31/2 1
216.217.232.0/23/1 3
216.230.60.0/23/0 2
216.235.49.147/32/2 0
216.246.158.128/32/3 1
216.247.240.115/32/3 2
216.249.22.133/32/2 3
216.252.157.138/32/1 3
218.0.4.7/32/1 2
218.0.17.227/32/1 3
218.0.71.224/32/1 3
218.0.139.113/32/2 0
218.0.152.149/32/2 3
218.0.186.11/32/2 1
218.1.104.2/32/2 3
218.1.153.86/32/3 1
218.2.202.81/32/2 1
218.3.34.157/32/0 2
218.3.62.117/32/0 3
218.4.128.218/32/3 0
218.4.162.0/23/3 0
218.4.186.134/31/3 2
218.5.1.96/30/1 0
218.5.64.228/31/1 3
218.5.243.51/32/1 3
218.5.251.146/32/1 0
218.6.83.62/32/3 0
218.6.101.165/32/3 0
218.6.219.159/32/0 3
218.6.248.194/32/0 2
218.7.17.132/30/2 3
218.7.174.89/32/1 0
218.8.23.143/32/0 1
218.8.77.43/32/0 3
218.8.216.144/32/0 3
218.8.234.175/32/0 1
218.9.2.0/23/3 2
218.9.63.102/31/3 1
218.10.118.238/31/2 0
218.11.11.202/31/3 0
218.11.30.0/23/3 0
218.12.100.235/32/0 2
218.12.116.3/32/0 2
218.13.133.118/31/1 3
218.13.192.114/32/1 3
218.15.83.186/32/0 3
218.15.142.51/32/1 0
218.15.167.226/31/1 2
218.16.170.0/23/3 0
218.18.185.50/31/0 1
218.19.1.199/32/3 0
218.19.73.42/32/2 0
218.19.210.0/23/2 0
218.20.139.101/32/3 2
218.20.243.130/32/1 0
218.21.184.180/31/3 0
218.23.27.85/32/1 3
218.23.45.174/32/1 3
218.24.159.81/32/3 1
218.24.160.35/32/3 1
218.24.200.0/23/0 1
218.24.234.0/23/0 3
218.25.61.211/32/1 0
218.25.141.48/32/2 3
218.25.146.0/23/2 3
218.26.116.54/32/3 0
218.28.72.22/32/3 0
218.28.124.0/23/3 2
218.29.36.0/23/0 2
218.29.141.149/32/3 2
218.29.240.28/32/0 3
218.30.16.190/32/1 2
218.30.234.233/32/0 1
218.31.139.224/31/2 1
218.31.167.179/32/2 0
218.31.202.0/23/2 1
218.31.251.14/32/2 3
218.32.15.102/31/1 2
218.33.94.0/23/3 0
218.33.160.0/23/1 0
218.33.184.0/23/1 2
218.33.193.124/31/2 0
218.33.234.132/31/2 3
218.34.135.233/32/3 0
218.35.162.176/32/2 0
218.35.186.23/32/2 1
218.36.39.226/32/3 0
218.36.49.69/32/3 0
218.36.160.215/32/3 0
218.36.207.226/32/3 1
218.36.247.161/32/3 2
218.37.18.36/32/1 2
218.37.38.75/32/1 0
218.37.156.12/31/0 1
218.37.185.34/31/0 1
218.37.196.120/32/3 0
218.38.147.10/32/0 1
218.39.220.207/32/2 0
218.40.80.224/32/0 2
218.40.145.147/32/3 2
218.41.130.76/32/3 2
218.41.227.243/32/3 2
218.41.235.239/32/3 1
218.42.0.171/32/2 3
218.42.85.10/31/2 0
218.42.115.22/31/2 0
218.42.172.70/32/2 3
218.42.187.242/32/2 0
218.43.15.95/32/2 3
218.43.58.78/31/2 3
218.44.56.121/32/3 0
218.44.143.192/30/1 3
218.44.224.0/23/1 3
218.45.110.252/32/0 1
218.46.146.117/32/0 1
218.46.228.186/31/0 3
218.46.254.85/32/0 2
218.47.27.38/31/3 0
218.47.253.213/32/1 2
218.49.45.194/31/1 3
218.49.231.51/32/3 0
218.50.137.132/30/3 1
218.50.152.133/32/3 1
218.51.156.51/32/0 1
218.51.190.0/23/0 1
218.52.29.134/31/3 0
218.52.54.96/32/3 2
218.53.38.57/32/3 2
218.53.41.20/32/3 2
218.53.182.122/32/1 2
218.53.215.248/32/1 2
218.53.218.68/31/1 0
218.54.114.188/32/1 2
218.55.214.240/30/1 3
218.56.65.42/32/1 2
218.57.46.193/32/1 3
218.57.56.215/32/1 2
218.58.52.137/32/3 2
218.58.86.0/23/3 0
218.58.92.127/32/3 0
218.61.2.45/32/2 0
218.61.90.72/32/0 2
218.61.113.140/30/0 1
218.62.6.30/32/0 2
218.62.216.100/32/0 1
218.63.149.26/32/3 2
218.65.73.60/32/1 0
218.65.128.215/32/2 1
218.66.71.126/32/0 3
218.66.211.146/32/3 1
218.69.36.112/32/1 3
218.70.94.100/30/0 1
218.70.248.138/31/0 2
218.71.209.4/32/3 0
218.71.235.4/32/3 0
218.72.150.156/32/1 3
218.72.158.120/32/1 0
218.72.195.144/32/1 3
218.72.249.165/32/1 0
218.73.78.72/32/3 2
218.74.3.204/30/3 1
218.74.23.50/32/3 1
218.75.17.84/32/3 0
218.75.42.0/23/3 1
218.76.109.176/32/1 0
218.76.118.50/32/1 3
218.76.180.135/32/1 0
218.76.190.200/32/1 2
218.77.63.16/32/2 3
218.77.101.176/32/2 3
218.77.208.146/32/0 1
218.77.253.118/31/0 2
218.78.80.116/32/1 0
218.78.99.0/24/1 0
218.79.209.194/31/0 1
218.79.241.120/32/0 2
218.80.17.245/32/1 2
218.82.79.236/32/1 2
218.82.116.132/32/1 0
218.82.227.100/32/2 0
218.84.20.126/31/1 0
218.84.41.244/30/1 2
218.85.250.0/23/3 2
218.86.30.245/32/2 1
218.86.40.0/23/2 0
218.86.57.200/31/2 3
218.86.171.6/31/1 2
218.87.160.32/32/2 1
218.87.220.1/32/3 0
218.88.104.123/32/2 1
218.89.90.86/32/0 3
218.89.137.224/31/3 1
218.89.178.108/31/3 2
218.90.11.194/32/3 1
218.90.50.0/23/3 1
218.90.192.52/32/3 2
218.92.24.234/32/2 3
218.92.47.112/32/2 0
218.92.95.36/32/3 1
218.92.111.66/32/3 1
218.92.198.229/32/3 2
218.93.114.234/32/1 0
218.93.221.230/32/3 0
218.94.43.162/32/3 1
218.94.92.60/32/0 3
218.94.121.232/32/0 1
218.94.184.51/32/2 0
218.96.32.104/32/0 3
218.96.40.138/32/0 2
218.96.79.0/24/1 3
218.96.102.210/32/1 3
218.96.158.0/23/1 3
218.96.185.244/32/1 0
218.96.204.139/32/3 0
218.96.226.92/32/3 2
218.98.132.0/23/3 1
218.100.90.241/32/1 3
218.100.130.190/32/3 2
218.100.183.161/32/3 1
218.100.249.55/32/3 0
218.102.40.45/32/0 3
218.102.224.2/32/2 3
218.102.247.148/32/2 3
218.105.52.181/32/1 3
218.106.40.215/32/2 0
218.106.83.74/32/3 1
218.106.99.76/31/3 2
218.106.138.26/32/2 1
218.106.170.76/31/2 3
218.107.42.0/23/2 0
218.107.53.190/32/2 0
218.108.49.8/32/3 2
218.108.124.88/31/1 0
218.109.116.86/32/0 1
218.109.129.141/32/0 2
218.111.45.34/32/2 0
218.113.94.225/32/3 2
218.113.99.54/32/3 2
218.114.79.206/31/2 0
218.114.234.132/30/2 1
218.116.150.113/32/3 1
218.117.14.184/31/3 1
218.117.26.63/32/3 1
218.118.38.60/31/1 2
218.118.123.165/32/0 1
218.120.236.0/23/0 1
218.121.20.20/32/2 3
218.121.220.0/23/2 0
218.122.94.0/23/0 2
218.122.110.195/32/0 2
218.123.84.231/32/2 1
218.123.107.176/31/2 0
218.124.84.101/32/2 1
218.124.102.0/24/2 1
218.126.31.169/32/1 3
218.126.38.60/32/1 0
218.126.192.0/23/0 2
218.127.9.132/32/2 1
218.127.60.0/23/2 3
218.127.177.153/32/2 3
218.127.184.0/23/2 1
224.131.38.0/23/3 1
224.132.185.95/32/1 3
224.135.222.39/32/0 2
224.137.246.210/32/0 3
224.139.170.138/32/0 3
224.146.187.132/32/3 2
224.153.40.56/31/1 2
224.158.73.246/31/0 1
224.165.22.182/32/2 0
224.173.87.208/32/0 1
224.176.250.152/32/3 2
224.180.211.76/32/2 1
224.181.211.56/31/0 3
224.194.114.180/32/3 2
224.195.247.122/31/3 0
224.204.9.18/31/1 3
224.206.42.5/32/2 3
224.213.122.40/31/0 2
224.216.121.38/32/1 0
224.221.4.0/23/0 2
224.228.228.0/23/3 1
224.234.44.132/32/3 2
224.241.220.176/32/2 0
224.244.6.123/32/1 0
224.246.109.7/32/2 0
224.250.224.185/32/3 2
231.6.115.121/32/1 3
231.8.156.0/23/1 2
231.12.111.212/32/1 3
231.21.103.38/32/2 1
231.24.239.50/32/1 2
231.25.158.150/32/3 1
231.30.30.158/32/3 1
231.39.114.195/32/3 1
231.43.178.101/32/1 2
231.59.168.124/31/2 1
231.70.216.154/31/3 2
231.85.50.204/32/1 0
231.89.146.244/32/0 2
231.93.167.10/31/0 1
231.96.166.251/32/1 0
231.99.82.108/31/0 1
231.106.36.253/32/3 1
231.109.72.222/32/3 2
231.127.45.246/32/0 2
231.130.208.60/31/1 2
231.154.65.12/32/0 2
231.160.40.238/32/2 1
231.165.242.127/32/3 2
231.182.210.118/32/0 1
231.189.174.64/32/1 0
231.194.33.174/32/3 2
231.208.41.104/31/2 0
231.212.162.113/32/0 3
231.215.114.165/32/2 3
231.217.195.89/32/2 3
231.229.146.52/30/1 0
231.233.100.89/32/3 2
231.234.126.131/32/3 2
231.245.219.60/32/3 0
233.8.59.156/32/0 1
233.12.150.0/23/0 2
233.30.146.18/32/3 1
233.40.248.182/31/0 2
233.42.235.219/32/3 1
233.50.82.182/32/1 3
233.50.189.162/32/0 3
233.55.100.206/32/1 3
233.60.210.255/32/2 1
233.67.96.67/32/2 1
233.83.187.35/32/1 3
233.84.239.20/31/0 1
233.99.239.153/32/3 0
233.102.91.213/32/0 1
233.111.14.53/32/3 2
233.113.126.116/31/2 0
233.118.2.47/32/2 3
233.127.201.34/32/0 2
233.137.13.232/31/0 2
233.141.122.0/23/3 2
233.145.192.206/31/0 3
233.147.92.239/32/2 1
233.155.174.91/32/3 1
233.161.32.240/31/0 3
233.163.8.9/32/0 2
233.168.42.0/23/2 1
233.171.80.0/23/3 0
233.172.72.228/30/2 1
233.178.204.50/31/3 1
233.180.53.8/31/1 0
233.190.239.114/32/1 0
233.192.212.170/31/2 0
233.195.75.11/32/2 0
233.201.77.57/32/1 2
233.210.233.134/32/2 3
233.211.131.195/32/3 2
233.215.84.165/32/0 1
233.223.130.32/32/1 3
233.225.20.146/32/0 2
233.226.238.39/32/3 1
233.236.79.135/32/2 1
233.243.74.207/32/0 2
233.244.210.83/32/0 3
233.255.62.0/23/3 0
237.1.37.166/32/2 0
237.24.88.102/31/2 1
237.37.218.7/32/2 3
237.40.104.21/32/0 2
237.50.1.85/32/2 3
237.51.162.250/32/3 2
237.52.127.31/32/1 2
237.60.134.7/32/0 3
237.65.99.255/32/1 2
237.68.161.77/32/2 1
237.76.166.34/31/3 2
237.79.84.184/30/1 2
237.83.156.0/23/0 2
237.86.202.34/31/2 3
237.96.92.108/30/1 3
237.105.197.205/32/0 3
237.106.74.124/31/1 3
237.108.227.87/32/2 0
237.112.189.128/32/1 3
237.122.158.72/32/2 1
237.124.8.143/32/0 2
237.126.251.125/32/3 1
237.129.147.142/31/1 2
237.130.50.182/31/0 1
237.130.146.109/32/0 1
237.135.188.121/32/1 2
237.138.109.225/32/1 2
237.139.242.146/32/2 3
237.142.101.60/31/0 3
237.145.98.220/32/0 1
237.162.147.58/32/3 1
237.165.134.0/23/1 2
237.166.218.0/23/1 2
237.167.9.99/32/2 1
237.168.252.202/31/3 2
237.172.91.49/32/2 0
237.177.205.92/32/2 0
237.186.39.249/32/1 2
237.201.126.5/32/2 3
237.202.54.104/32/1 0
237.208.58.252/32/2 0
237.209.209.195/32/3 0
237.215.155.109/32/3 0
237.218.24.138/32/2 3
237.219.152.42/32/2 1
237.228.149.104/30/0 2
237.232.186.83/32/2 0
237.236.112.93/32/2 0
237.242.81.30/31/2 1
237.245.121.163/32/1 2
237.255.143.234/32/2 0
240.24.109.188/32/1 3
240.28.223.196/30/1 0
240.33.111.4/32/1 2
240.46.185.40/32/0 1
240.47.34.164/32/0 3
240.51.45.220/32/3 1
240.52.103.244/32/2 0
240.63.245.132/31/3 0
240.68.199.29/32/1 2
240.72.56.0/23/1 0
240.77.145.150/32/3 1
240.84.120.0/23/2 0
240.86.23.156/32/1 2
240.90.66.29/32/2 0
240.105.10.0/23/0 1
240.106.40.48/31/2 3
240.107.72.18/31/3 1
240.107.160.0/23/1 3
240.114.88.121/32/1 3
240.117.168.34/32/3 2
240.121.78.209/32/2 0
240.124.140.217/32/0 3
240.130.78.80/32/3 0
240.133.76.127/32/0 3
240.141.234.234/31/1 2
240.145.217.86/31/2 0
240.148.6.0/23/1 2
240.152.25.219/32/2 1
240.159.155.202/31/1 3
240.166.164.33/32/1 3
240.167.47.50/32/0 2
240.170.119.199/32/1 2
240.172.227.24/32/2 0
240.179.107.150/31/0 1
240.179.230.60/30/0 1
240.198.210.235/32/3 0
240.208.170.0/23/2 0
240.212.162.0/23/0 3
240.213.22.228/31/2 0
240.214.175.187/32/1 3
240.228.186.34/32/2 0
240.232.103.149/32/1 0
240.239.19.26/32/2 3
240.240.239.124/31/1 2
240.243.179.181/32/0 1
240.246.84.203/32/2 3
242.3.246.0/32/2 3
242.8.155.11/32/3 1
242.19.247.112/32/1 0
242.21.85.15/32/0 3
242.22.139.189/32/1 0
242.50.83.1/32/3 2
242.63.176.103/32/1 0
242.76.84.188/31/3 2
242.77.117.101/32/1 2
242.78.22.136/31/2 3
242.84.13.215/32/1 2
242.87.236.68/31/1 3
242.92.16.195/32/1 3
242.99.217.8/32/1 0
242.105.173.42/32/0 2
242.109.21.203/32/2 3
242.110.53.133/32/2 0
242.113.250.200/31/1 2
242.120.225.54/32/0 3
242.131.185.21/32/3 1
242.140.164.105/32/0 2
242.141.190.250/32/3 1
242.150.37.225/32/1 3
242.153.47.166/32/3 0
242.161.127.180/32/3 1
242.184.18.13/32/1 0
242.185.148.213/32/1 3
242.190.208.254/32/0 2
242.192.125.212/32/3 0
242.194.64.0/23/2 0
242.203.85.226/32/0 2
242.244.129.206/32/3 1
242.251.181.12/32/3 0
242.252.34.0/23/2 0
245.0.200.162/32/2 0
245.6.16.0/23/3 0
245.7.248.179/32/0 1
245.15.51.186/31/1 0
245.18.65.81/32/0 2
245.41.73.52/32/0 3
245.41.158.52/32/0 3
245.56.239.212/31/2 0
245.58.173.108/32/1 2
245.62.139.154/31/2 3
245.75.232.233/32/2 3
245.76.64.211/32/0 1
245.84.44.21/32/1 2
245.84.184.201/32/1 0
245.85.70.128/32/1 2
245.87.50.182/32/3 1
245.91.16.118/31/0 1
245.91.213.45/32/2 3
245.92.250.20/32/3 2
245.96.223.86/32/1 0
245.97.41.63/32/2 0
245.101.131.115/32/0 3
245.108.225.109/32/1 2
245.113.81.38/32/2 0
245.114.241.254/31/3 2
245.120.90.0/23/2 1
245.124.43.25/32/0 2
245.136.222.32/32/1 3
245.146.212.0/23/2 0
245.159.16.122/32/0 2
245.160.167.108/32/1 0
245.161.62.173/32/0 2
245.169.56.0/23/3 2
245.182.172.34/32/2 3
245.186.141.32/32/0 2
245.200.120.231/32/1 3
245.203.203.167/32/1 3
245.205.220.246/32/2 3
245.213.216.21/32/1 2
245.231.85.0/32/3 2
245.233.144.77/32/0 2
245.241.228.134/31/0 2
245.244.150.87/32/0 2
245.247.10.44/32/3 1
250.0.240.211/32/0 2
250.5.81.12/32/2 3
250.6.38.191/32/2 3
250.17.91.164/32/1 0
250.28.33.235/32/1 0
250.28.128.182/32/3 2
250.33.183.63/32/3 1
250.35.254.16/32/3 0
250.39.16.244/32/0 3
250.54.237.130/31/2 3
250.57.15.40/32/0 2
250.60.3.228/31/2 3
250.67.187.244/32/0 2
250.78.11.216/32/1 2
250.82.118.0/23/1 0
250.83.234.200/32/1 3
250.88.28.210/32/3 0
250.88.245.30/32/1 0
250.90.178.168/32/2 3
250.93.230.0/23/2 3
250.110.124.89/32/2 3
250.137.245.26/32/2 0
250.146.168.200/32/0 3
250.149.123.121/32/2 3
250.155.19.91/32/0 2
250.155.246.46/32/3 1
250.156.231.201/32/0 1
250.159.23.195/32/1 0
250.165.98.172/32/0 2
250.166.238.0/23/0 3
250.167.2.157/32/3 0
250.173.162.164/32/3 1
250.182.254.102/32/0 3
250.189.110.0/23/0 2
250.190.124.198/32/1 3
250.191.178.0/23/0 2
250.192.137.36/30/2 0
250.200.136.66/32/2 1
250.209.242.243/32/1 2
250.225.69.170/32/2 1
250.226.67.207/32/3 0
250.230.197.145/32/2 0
250.231.76.0/24/1 3
250.233.195.192/31/3 2
250.237.62.130/32/1 0
250.240.186.133/32/2 0
250.241.131.46/32/0 3
250.244.117.121/32/2 3
250.245.19.239/32/2 0
250.248.250.23/32/3 0
250.251.171.2/32/0 2
255.130.27.0/32/0 3
255.130.46.212/32/0 2
255.130.165.83/32/1 0
255.131.231.34/32/1 0
255.131.235.56/32/1 2
255.133.147.165/32/1 0
255.133.160.43/32/1 3
255.133.206.194/32/1 2
255.136.30.24/32/1 0
255.136.48.135/32/1 0
255.136.197.134/32/0 1
255.137.169.105/32/1 3
255.137.178.127/32/1 0
255.138.9.155/32/2 0
255.138.31.202/31/2 1
255.139.4.0/23/3 1
255.139.54.104/32/3 1
255.139.234.58/32/2 1
255.139.246.0/23/2 3
255.141.115.142/32/2 1
255.142.150.204/30/1 0
255.142.168.226/32/1 2
255.142.194.177/32/1 2
255.142.225.252/31/1 3
255.144.63.102/32/3 0
255.144.162.0/23/3 1
255.144.189.116/31/3 2
255.145.15.31/32/1 0
255.145.154.150/32/0 2
255.145.181.0/24/0 1
255.145.201.124/32/0 1
255.145.220.0/23/0 2
255.146.130.226/31/1 2
255.146.199.54/32/1 3
255.146.239.172/32/1 0
255.147.6.0/23/0 3
255.147.13.32/32/0 3
255.147.197.128/31/1 0
255.148.71.215/32/2 3
255.148.121.49/32/2 0
255.148.247.243/32/3 2
255.149.223.207/32/1 3
255.149.231.169/32/1 3
255.150.148.0/23/1 0
255.150.190.104/32/1 2
255.150.214.140/32/1 0
255.150.245.248/32/1 3
255.151.204.77/32/2 0
255.152.102.166/32/0 1
255.153.65.33/32/2 0
255.154.129.99/32/2 3
255.154.160.0/23/2 3
255.154.204.231/32/0 2
255.154.242.0/23/0 1
255.155.9.8/32/0 3
255.156.39.198/32/2 1
255.156.238.0/23/1 2
255.159.159.86/31/2 1
255.159.190.207/32/2 3
255.160.168.126/31/2 1
255.161.153.4/31/2 0
255.161.186.219/32/2 1
255.162.3.218/32/3 1
255.162.16.119/32/3 0
255.162.105.52/32/1 0
255.163.41.120/32/3 2
255.163.68.201/32/3 2
255.163.107.33/32/3 2
255.164.51.180/32/0 3
255.164.146.250/32/0 3
255.164.176.150/31/0 2
255.166.84.146/32/3 0
255.166.121.18/32/3 0
255.166.163.227/32/0 2
255.167.16.0/23/0 3
255.167.27.221/32/0 3
255.167.196.2/31/3 0
255.167.202.0/23/3 0
255.169.26.217/32/2 3
255.169.226.0/23/2 3
255.169.243.68/32/2 3
255.170.53.148/31/3 0
255.170.91.133/32/3 2
255.170.123.164/32/3 2
255.170.154.0/23/3 0
255.171.82.210/32/1 3
255.172.13.228/32/3 2
255.172.43.244/32/3 1
255.172.107.64/32/0 2
255.173.135.128/32/2 1
255.173.181.11/32/2 3
255.173.236.30/32/1 3
255.174.15.102/31/3 0
255.174.30.122/32/3 1
255.175.39.122/32/0 3
255.175.226.0/23/2 0
255.175.244.211/32/2 0
255.176.16.60/32/2 3
255.176.176.127/32/3 1
255.176.186.153/32/3 0
255.177.130.22/31/2 3
255.178.233.39/32/1 2
255.179.238.14/32/3 1
255.180.38.0/23/3 0
255.180.77.112/32/2 3
255.180.89.181/32/2 0
255.180.161.192/32/2 0
255.180.169.65/32/2 3
255.181.45.188/32/0 2
255.181.63.106/32/0 1
255.182.149.33/32/0 1
255.183.39.250/31/3 0
255.183.46.255/32/3 0
255.183.103.129/32/2 0
255.183.112.34/32/2 1
255.183.171.148/32/2 0
255.183.183.158/32/2 1
255.184.31.21/32/2 0
255.184.34.0/23/2 3
255.184.156.7/32/0 2
255.184.187.109/32/0 3
255.185.16.4/32/0 3
255.185.95.92/31/2 3
255.185.105.69/32/2 0
255.186.170.232/32/2 3
255.188.2.102/32/2 3
255.188.38.160/32/2 1
255.188.162.0/23/0 2
255.188.184.0/23/0 3
255.190.7.220/31/0 2
255.191.92.92/32/1 2
255.191.159.238/31/3 1
255.191.231.238/32/3 2
255.191.254.183/32/3 1
255.192.18.92/32/3 0
255.192.29.24/31/3 0
255.192.65.32/32/1 2
255.192.160.134/31/1 3
255.193.30.96/31/3 0
255.193.38.164/32/3 2
255.193.113.85/32/1 3
255.193.127.101/32/1 3
255.193.143.63/32/0 2
255.194.103.72/32/3 1
255.194.119.58/32/3 2
255.194.132.108/32/1 3
255.194.204.0/23/2 1
255.195.162.232/31/0 3
255.195.171.37/32/0 1
255.195.194.114/32/3 1
255.195.221.14/31/3 1
255.197.170.16/32/0 1
255.197.221.124/32/1 0
255.197.241.246/32/1 3
255.198.12.38/32/2 3
255.198.179.117/32/1 0
255.198.221.173/32/3 0
255.198.247.120/31/3 0
255.199.81.84/31/1 2
255.199.106.207/32/1 0
255.199.217.224/32/1 2
255.200.35.224/32/3 1
255.201.39.137/32/3 0
255.201.49.244/31/3 2
255.201.118.196/32/3 1
255.201.206.208/32/2 0
255.203.20.135/32/2 1
255.203.58.50/32/2 1
255.203.82.0/23/0 1
255.204.116.177/32/1 3
255.204.165.4/31/3 0
255.204.173.228/32/3 0
255.206.155.84/32/2 0
255.206.190.53/32/2 0
255.206.244.62/32/1 3
255.207.217.27/32/3 2
