11.144.81.202/31 3
11.144.134.8/31 2
11.144.180.117/32 0
11.144.236.236/31 1
11.145.26.0/24 3
11.145.64.153/32 1
11.145.153.32/31 0
11.145.213.229/32 1
11.146.0.0/18 1
11.146.75.238/31 3
11.146.97.11/32 3
11.146.129.239/32 3
11.146.174.86/32 3
11.146.206.44/32 1
11.146.247.116/32 0
11.147.12.143/32 2
11.147.51.64/32 1
11.147.75.172/31 1
11.147.143.0/24 1
11.147.236.155/32 1
11.148.87.175/32 0
11.148.108.106/31 3
11.148.147.220/32 1
11.148.185.61/32 1
11.148.194.49/32 2
11.149.48.72/31 3
11.149.64.0/18 3
11.149.128.0/18 3
11.149.228.220/32 2
11.150.15.126/32 0
11.150.74.159/32 0
11.150.153.185/32 1
11.150.173.137/32 2
11.150.203.170/32 0
11.150.240.0/22 3
11.151.6.0/23 3
11.151.41.13/32 2
11.151.64.0/18 2
11.151.155.14/32 1
11.151.215.148/31 1
11.152.15.94/31 0
11.152.48.135/32 1
11.152.116.175/32 0
11.152.158.30/32 1
11.152.220.80/31 2
11.152.254.216/32 1
11.153.24.50/32 3
11.153.72.0/23 3
11.153.158.68/31 1
11.153.170.160/32 0
11.153.245.130/32 0
11.154.0.0/18 3
11.154.139.114/31 3
11.154.169.79/32 2
11.154.193.243/32 3
11.154.253.193/32 0
11.155.31.111/32 1
11.155.109.70/32 1
11.155.134.100/31 0
11.155.168.202/31 1
11.155.204.141/32 2
11.155.240.240/32 2
11.156.7.5/32 2
11.156.118.1/32 1
11.156.147.158/32 2
11.156.192.0/18 0
11.157.55.150/32 1
11.157.205.154/32 1
11.158.16.73/32 0
11.158.33.62/32 2
11.158.55.21/32 1
11.158.200.21/32 2
11.158.231.10/32 1
11.159.24.21/32 3
11.159.90.86/32 1
11.159.99.78/32 0
11.159.130.207/32 0
11.159.214.98/32 1
11.159.224.24/32 0
11.160.25.98/32 3
11.160.115.233/32 1
11.160.154.52/32 0
11.160.162.183/32 1
11.160.192.0/18 0
11.161.0.0/18 0
11.161.128.0/18 3
11.161.212.0/23 2
11.162.0.0/18 1
11.162.95.175/32 2
11.162.117.161/32 1
11.162.143.77/32 1
11.162.196.70/32 3
11.163.6.243/32 2
11.163.18.70/32 2
11.163.127.13/32 2
11.163.184.26/32 0
11.163.200.110/32 0
11.163.216.0/23 3
11.163.236.97/32 3
11.164.18.71/32 1
11.164.42.164/32 3
11.164.64.0/18 3
11.164.171.184/32 2
11.164.176.109/32 3
11.164.192.0/18 3
11.165.0.0/18 3
11.165.90.34/32 2
11.165.97.152/32 0
11.165.124.4/31 0
11.165.178.0/23 3
11.165.222.169/32 0
11.166.27.164/31 3
11.166.123.14/32 1
11.166.159.118/32 1
11.166.194.230/32 0
11.166.213.6/32 0
11.167.61.121/32 2
11.167.103.150/32 1
11.167.128.0/18 3
11.168.18.159/32 1
11.168.46.177/32 0
11.168.188.131/32 3
11.168.205.22/32 0
11.168.239.76/32 3
11.168.242.127/32 0
11.169.30.7/32 3
11.169.38.0/23 2
11.169.76.53/32 3
11.169.159.22/31 3
11.169.169.152/31 0
11.169.192.0/18 2
11.170.24.150/32 0
11.170.53.41/32 2
11.170.128.0/18 2
11.170.206.218/32 2
11.171.15.212/32 1
11.171.33.150/31 2
11.171.64.146/31 1
11.171.167.64/32 3
11.171.200.237/32 3
11.171.246.2/31 1
11.172.61.168/32 3
11.172.114.0/23 1
11.172.128.0/18 2
11.172.192.0/18 2
11.173.16.254/31 0
11.173.44.122/32 2
11.173.88.84/32 1
11.173.120.172/31 0
11.173.136.168/31 2
11.173.228.0/23 2
11.174.0.0/18 0
11.174.64.200/31 1
11.174.128.0/18 3
11.174.214.83/32 1
11.175.0.0/18 1
11.175.93.112/32 3
11.175.152.134/31 3
11.175.180.20/32 0
11.175.192.0/18 1
11.176.0.0/18 2
11.176.88.171/32 2
11.176.126.105/32 3
11.176.128.0/23 3
11.176.174.105/32 3
11.176.230.217/32 2
11.177.0.0/18 1
11.177.138.221/32 0
11.177.154.206/31 1
11.177.218.108/32 0
11.177.251.137/32 1
11.178.0.0/18 2
11.178.84.0/23 3
11.178.121.110/32 2
11.178.143.190/31 2
11.178.170.201/32 0
11.178.191.76/31 1
11.179.69.171/32 3
11.179.174.51/32 0
11.179.203.60/32 2
11.179.230.82/31 0
11.180.59.229/32 1
11.180.109.148/32 2
11.180.158.0/23 0
11.180.171.6/32 1
11.180.183.165/32 3
11.180.195.175/32 1
11.180.255.56/30 0
11.181.30.75/32 2
11.181.58.74/31 1
11.181.71.227/32 2
11.181.114.8/32 1
11.181.148.50/32 0
11.181.180.52/32 1
11.181.196.10/31 3
11.181.225.179/32 1
11.182.1.147/32 3
11.182.22.205/32 3
11.182.64.0/18 3
11.182.192.93/32 1
11.183.14.121/32 1
11.183.34.192/31 1
11.183.74.203/32 0
11.183.121.197/32 3
11.183.144.165/32 3
11.183.200.113/32 1
11.184.4.1/32 0
11.184.59.238/31 3
11.184.86.34/31 1
11.184.165.78/31 2
11.184.194.24/31 3
11.184.252.241/32 2
11.185.18.151/32 0
11.185.62.179/32 3
11.185.150.217/32 0
11.185.192.0/18 0
11.186.33.93/32 0
11.186.81.48/32 2
11.186.131.74/32 1
11.186.172.197/32 2
11.187.93.203/32 3
11.187.115.42/32 1
11.187.128.0/18 3
11.187.194.30/32 3
11.187.236.101/32 2
11.187.240.158/31 2
11.188.58.0/23 2
11.188.66.200/32 1
11.188.106.253/32 3
11.188.154.127/32 3
11.188.182.254/32 2
11.188.197.62/31 0
11.189.32.177/32 2
11.189.48.248/32 2
11.189.65.184/32 1
11.189.175.154/32 2
11.189.213.254/32 1
11.189.238.156/32 2
11.189.250.122/32 0
11.190.44.0/24 0
11.190.165.247/32 0
11.190.208.58/32 1
11.190.228.0/23 0
11.191.17.166/32 0
11.191.62.75/32 1
11.191.115.163/32 0
11.191.154.117/32 0
11.191.161.104/32 3
11.191.190.176/31 2
11.191.253.91/32 2
11.192.12.119/32 2
11.192.48.30/31 3
11.192.135.50/32 2
11.192.179.68/32 1
11.193.12.244/32 2
11.193.39.18/31 0
11.193.64.0/18 0
11.193.142.96/32 2
11.193.190.142/32 3
11.194.21.157/32 3
11.194.32.1/32 0
11.194.67.96/31 3
11.194.134.162/32 1
11.194.176.106/31 2
11.194.231.61/32 0
11.195.64.0/18 3
11.195.131.82/32 2
11.195.240.231/32 0
11.196.8.222/31 0
11.196.82.83/32 3
11.196.135.253/32 1
11.196.164.3/32 0
11.196.199.182/32 3
11.196.214.56/31 2
11.196.232.242/32 0
11.197.47.235/32 0
11.197.130.97/32 1
11.198.51.205/32 2
11.198.76.71/32 2
11.198.148.177/32 3
11.198.169.24/32 2
11.199.17.232/31 0
11.199.74.89/32 1
11.199.104.3/32 0
11.199.128.0/18 1
11.199.192.0/24 1
11.200.31.146/31 3
11.200.40.176/32 0
11.200.64.0/18 0
11.200.150.0/23 2
11.200.215.250/31 2
11.200.239.26/31 0
11.200.244.59/32 1
11.201.34.9/32 1
11.201.89.190/31 3
11.201.128.0/18 1
11.201.195.191/32 2
11.202.31.93/32 1
11.202.168.208/32 1
11.202.183.40/32 0
11.202.219.4/32 2
11.202.240.31/32 1
11.203.36.226/32 1
11.203.100.174/32 0
11.203.133.168/32 0
11.203.175.101/32 1
11.203.217.32/32 2
11.204.96.88/32 0
11.204.180.99/32 2
11.204.215.199/32 3
11.204.233.130/32 1
11.205.5.239/32 3
11.205.175.152/32 0
11.205.190.76/32 0
11.205.219.29/32 3
11.205.251.204/32 0
11.206.63.29/32 0
11.206.120.174/32 3
11.206.192.0/18 2
11.207.58.184/32 0
11.207.64.0/18 3
11.207.128.0/18 1
11.208.20.0/23 1
11.208.35.209/32 0
11.208.73.184/31 2
11.208.94.204/32 2
11.208.128.0/18 0
11.208.247.28/32 0
11.209.33.242/32 2
11.209.120.0/23 1
11.209.158.123/32 0
11.209.171.48/32 3
11.209.179.98/31 3
11.209.199.135/32 0
11.210.71.51/32 1
11.210.113.227/32 2
11.210.133.74/31 2
11.210.163.107/32 0
11.210.232.241/32 2
11.211.26.12/32 2
11.211.44.126/32 3
11.211.76.180/31 3
11.211.119.229/32 2
11.211.169.152/31 3
11.211.177.12/32 1
11.211.228.187/32 0
11.212.21.183/32 3
11.212.76.0/23 1
11.212.122.4/32 0
11.212.151.164/32 2
11.212.174.79/32 3
11.212.207.119/32 1
11.212.214.177/32 3
11.213.44.240/30 3
11.213.88.0/23 3
11.213.117.231/32 1
11.213.131.244/32 3
11.213.207.107/32 0
11.214.0.0/18 1
11.214.64.0/18 1
11.214.131.30/32 0
11.214.182.113/32 2
11.214.203.234/31 1
11.214.221.112/32 3
11.215.6.24/32 0
11.215.52.28/32 1
11.215.81.88/31 1
11.215.107.188/32 2
11.215.158.95/32 1
11.215.184.0/23 0
11.215.202.1/32 1
11.216.40.214/32 0
11.216.52.135/32 2
11.216.88.109/32 1
11.216.102.167/32 3
11.216.187.242/32 3
11.216.230.21/32 1
11.217.30.172/32 1
11.217.90.92/31 2
11.217.137.218/32 2
11.217.165.60/32 0
11.217.241.130/32 1
11.218.7.132/32 2
11.218.142.40/31 1
11.218.217.230/31 1
11.218.245.124/31 2
11.219.80.130/32 3
11.219.123.169/32 2
11.219.129.68/31 3
11.220.44.98/31 0
11.220.64.0/18 3
11.220.185.167/32 2
11.220.241.130/32 0
11.221.45.48/31 2
11.221.117.93/32 2
11.221.138.0/23 2
11.222.3.233/32 0
11.222.82.21/32 1
11.222.114.93/32 3
11.222.174.0/23 0
11.222.196.226/32 2
11.223.18.19/32 3
11.223.32.237/32 2
11.223.92.0/23 3
11.223.117.232/32 2
11.223.170.208/32 2
11.223.250.217/32 1
11.224.41.3/32 3
11.224.64.0/18 3
11.224.233.76/32 2
11.225.93.120/31 1
11.225.131.206/32 0
11.225.191.240/31 3
11.225.239.123/32 3
11.226.16.245/32 3
11.226.78.153/32 1
11.226.117.115/32 2
11.226.134.120/32 0
11.226.196.32/32 0
11.227.0.0/18 2
11.227.91.138/32 1
11.227.126.212/32 0
11.227.146.0/23 1
11.227.171.146/32 3
11.227.185.31/32 0
11.227.192.0/18 2
11.228.23.87/32 1
11.228.55.55/32 0
11.228.115.132/32 1
11.228.237.0/32 3
11.228.249.10/32 3
11.229.43.145/32 3
11.229.52.162/32 1
11.229.73.254/32 0
11.229.128.0/18 2
11.229.194.76/31 0
11.230.48.230/32 1
11.230.72.93/32 0
11.230.104.41/32 1
11.230.152.52/32 1
11.231.13.178/32 3
11.231.38.65/32 1
11.231.68.0/23 1
11.231.107.113/32 0
11.231.179.236/32 3
11.231.192.0/18 1
11.232.7.149/32 1
11.232.18.50/32 3
11.232.64.0/18 2
11.232.143.244/31 0
11.232.181.119/32 1
11.232.199.54/32 2
11.232.208.64/32 2
11.233.23.6/32 3
11.233.66.149/32 3
11.233.131.78/32 2
11.233.188.134/32 0
11.233.200.200/32 3
11.233.238.254/32 2
11.234.13.99/32 3
11.234.17.184/32 0
11.234.74.108/31 2
11.234.97.254/31 1
11.234.186.158/32 2
11.234.192.0/18 2
11.235.43.8/31 2
11.235.64.0/23 0
11.235.179.68/31 3
11.235.211.3/32 1
11.236.25.222/32 1
11.236.35.147/32 0
11.236.151.3/32 2
11.236.173.60/32 0
11.236.223.134/31 1
11.236.233.124/32 3
11.237.5.195/32 2
11.237.63.124/32 1
11.237.190.158/31 1
11.237.251.184/32 0
11.238.4.155/32 1
11.238.60.0/23 2
11.238.130.114/32 2
11.238.162.235/32 0
11.238.192.132/32 1
11.238.233.118/32 2
11.239.11.89/32 2
11.239.38.167/32 1
11.239.67.111/32 1
11.239.80.253/32 0
11.239.180.0/23 0
11.239.196.175/32 1
11.239.231.112/32 3
11.240.6.27/32 1
11.240.54.101/32 0
11.240.74.189/32 1
11.240.80.55/32 3
11.240.147.0/32 2
11.240.239.115/32 1
11.241.15.164/32 2
11.241.79.70/32 0
11.241.123.30/32 2
11.241.129.9/32 3
11.241.212.68/32 2
11.241.240.142/32 3
11.242.9.230/31 0
11.242.29.178/32 1
11.242.96.14/31 1
11.242.204.178/32 1
11.243.5.230/32 2
11.243.34.28/30 1
11.243.111.174/31 3
11.243.139.56/31 0
11.243.164.154/32 3
11.243.233.31/32 3
11.244.5.99/32 1
11.244.64.97/32 1
11.244.141.70/31 1
11.244.183.161/32 2
11.244.213.83/32 2
11.244.230.243/32 2
11.245.60.0/23 2
11.245.75.220/32 0
11.245.109.247/32 1
11.245.160.63/32 3
11.245.188.0/23 0
11.245.192.0/18 2
11.246.30.152/32 2
11.246.37.224/32 0
11.246.68.127/32 0
11.246.230.148/32 2
11.247.0.83/32 2
11.247.53.248/32 3
11.247.123.236/32 0
11.247.142.142/32 1
11.248.24.182/32 0
11.248.40.0/23 1
11.248.56.82/32 2
11.248.87.66/32 1
11.248.105.218/32 3
11.248.153.217/32 3
11.248.169.75/32 0
11.248.192.0/18 3
11.249.17.17/32 0
11.249.76.221/32 0
11.249.111.155/32 1
11.249.158.24/32 2
11.249.190.96/31 3
11.249.195.51/32 3
11.249.242.0/23 0
11.250.2.48/32 3
11.250.68.0/23 0
11.250.125.184/30 3
11.250.135.65/32 3
11.250.161.230/31 2
11.250.196.221/32 1
11.250.238.0/23 1
11.251.0.0/18 2
11.251.72.209/32 0
11.251.153.160/31 1
11.251.237.172/31 1
11.252.31.98/32 0
11.252.60.154/32 2
11.252.115.97/32 1
11.252.171.147/32 2
11.252.208.128/32 1
11.252.255.219/32 3
11.253.26.46/32 1
11.253.55.4/31 0
11.253.64.8/31 3
11.253.102.169/32 1
11.253.128.0/18 3
11.253.239.96/32 1
11.253.255.208/31 0
11.254.0.0/18 0
11.254.84.193/32 3
11.254.148.0/23 3
11.254.201.133/32 0
11.254.208.26/32 2
11.254.236.206/32 3
11.255.4.0/24 0
11.255.46.239/32 1
11.255.111.224/32 1
11.255.145.101/32 1
11.255.167.163/32 2
11.255.179.33/32 0
11.255.214.82/31 3
11.255.231.30/32 2
12.0.0.0/8 1
13.0.59.186/32 1
13.0.67.184/32 3
13.0.146.178/32 3
13.0.233.169/32 2
13.1.41.251/32 1
13.1.120.182/31 0
13.1.151.150/31 1
13.1.184.64/32 2
13.1.192.0/18 1
13.2.105.226/32 3
13.2.126.0/23 0
13.2.141.131/32 0
13.2.184.29/32 1
13.3.40.14/32 0
13.3.144.22/31 0
13.3.178.74/32 1
13.3.192.0/18 3
13.4.44.245/32 1
13.4.83.5/32 2
13.4.118.183/32 1
13.4.160.134/31 2
13.4.192.0/18 3
13.5.13.193/32 1
13.5.89.143/32 3
13.5.106.25/32 2
13.5.139.190/31 3
13.5.179.61/32 0
13.5.207.173/32 3
13.6.7.180/32 2
13.6.43.243/32 0
13.6.114.169/32 2
13.6.141.215/32 3
13.6.164.0/24 0
13.6.193.211/32 3
13.6.245.114/32 2
13.7.0.0/18 1
13.7.90.70/32 2
13.7.124.171/32 0
13.7.128.0/18 2
13.7.217.145/32 0
13.7.252.36/32 3
13.8.47.251/32 2
13.8.169.5/32 3
13.8.198.47/32 1
13.8.212.78/31 3
13.9.102.173/32 1
13.9.143.86/32 2
13.9.173.31/32 2
13.9.227.196/32 1
13.10.6.0/23 1
13.10.22.0/23 3
13.10.65.114/32 0
13.10.99.68/32 0
13.10.165.171/32 2
13.10.214.205/32 1
13.10.249.159/32 3
13.11.0.0/18 1
13.11.64.0/18 1
13.11.187.81/32 1
13.11.235.212/32 2
13.12.61.149/32 3
13.12.86.0/24 1
13.12.106.234/32 0
13.12.128.0/18 2
13.12.228.185/32 3
13.13.16.142/32 2
13.13.76.3/32 2
13.13.125.106/31 1
13.13.245.188/32 2
13.14.4.12/32 3
13.14.58.85/32 1
13.14.114.0/23 3
13.14.138.119/32 1
13.14.160.180/30 3
13.14.199.116/32 0
13.15.13.226/32 3
13.15.37.52/32 2
13.15.86.245/32 1
13.15.105.151/32 3
13.15.177.177/32 0
13.15.192.0/18 2
13.16.28.166/31 1
13.16.77.240/32 3
13.16.122.44/32 0
13.16.128.0/23 2
13.16.156.177/32 0
13.16.244.84/31 1
13.17.36.13/32 0
13.17.66.0/23 3
13.17.94.162/32 2
13.17.120.103/32 0
13.17.128.0/18 0
13.17.225.20/31 3
13.17.253.201/32 0
13.18.21.42/32 3
13.18.40.86/31 1
13.18.64.0/18 1
13.18.173.207/32 2
13.18.193.193/32 0
13.18.244.188/32 1
13.19.14.138/32 1
13.19.22.28/31 1
13.19.88.109/32 0
13.19.112.149/32 3
13.19.176.49/32 2
13.19.244.194/32 3
13.20.44.0/23 0
13.20.57.28/31 0
13.20.125.156/32 2
13.20.148.52/32 1
13.21.48.9/32 3
13.21.74.46/32 2
13.21.129.148/32 3
13.21.192.0/18 3
13.22.8.200/31 3
13.22.58.212/32 1
13.22.91.192/32 0
13.22.110.107/32 3
13.22.172.60/31 2
13.22.211.154/31 3
13.23.10.159/32 3
13.23.73.0/24 1
13.23.134.235/32 0
13.23.174.215/32 1
13.23.202.0/23 2
13.23.223.147/32 0
13.24.0.0/18 2
13.24.69.238/31 1
13.24.116.118/32 3
13.24.142.192/32 2
13.24.146.246/32 0
13.24.218.40/32 1
13.24.240.109/32 2
13.25.43.58/32 0
13.25.68.180/32 1
13.25.128.0/18 0
13.26.15.169/32 2
13.26.32.98/32 1
13.26.64.0/18 1
13.26.131.52/31 3
13.26.189.160/32 2
13.26.243.245/32 2
13.27.7.43/32 2
13.27.43.0/24 0
13.27.113.220/31 1
13.27.155.10/32 2
13.27.208.174/31 1
13.28.15.231/32 2
13.28.59.239/32 3
13.28.72.162/32 3
13.28.106.151/32 2
13.28.128.0/18 2
13.28.216.121/32 0
13.28.225.88/31 3
13.29.31.13/32 1
13.29.32.154/31 3
13.29.78.129/32 0
13.29.112.129/32 3
13.29.158.0/23 1
13.29.183.94/32 0
13.29.203.180/32 0
13.29.238.126/32 1
13.29.246.6/32 2
13.30.119.98/32 1
13.30.208.40/31 3
13.30.246.0/23 0
13.31.24.132/31 1
13.31.109.3/32 0
13.31.191.98/32 1
13.31.220.57/32 0
13.32.7.17/32 2
13.32.59.102/32 3
13.32.65.76/32 2
13.32.207.208/32 3
13.33.0.0/18 0
13.33.113.105/32 3
13.33.144.89/32 3
13.33.168.12/32 0
13.34.19.206/32 1
13.34.49.108/31 2
13.34.128.0/18 2
13.34.242.75/32 1
13.35.10.108/32 3
13.35.55.220/32 1
13.35.119.124/31 1
13.35.190.139/32 2
13.35.192.0/18 2
13.36.0.0/18 3
13.36.73.189/32 0
13.36.138.56/32 2
13.36.248.0/32 0
13.37.63.76/32 1
13.37.128.0/18 2
13.37.210.224/30 1
13.37.228.25/32 0
13.38.6.177/32 1
13.38.43.32/32 3
13.38.93.153/32 3
13.38.100.0/23 2
13.38.122.89/32 0
13.38.139.53/32 0
13.38.176.93/32 1
13.38.247.94/32 3
13.39.24.234/31 0
13.39.36.189/32 3
13.39.80.175/32 1
13.39.135.213/32 2
13.39.202.139/32 1
13.40.31.28/31 3
13.40.57.72/31 1
13.40.68.140/32 2
13.40.145.158/32 0
13.40.194.84/32 0
13.40.238.222/31 0
13.40.241.12/32 2
13.41.7.190/32 3
13.41.118.0/23 3
13.41.174.115/32 3
13.41.218.58/31 3
13.41.248.0/23 1
13.42.5.212/31 3
13.42.38.26/32 0
13.42.91.200/31 3
13.42.127.147/32 1
13.42.185.134/31 1
13.42.210.147/32 3
13.43.0.0/18 3
13.43.89.217/32 1
13.43.112.208/31 0
13.43.128.0/18 3
13.44.9.145/32 0
13.44.20.173/32 3
13.44.83.214/32 2
13.44.122.226/32 1
13.44.166.159/32 1
13.44.193.218/32 3
13.45.12.109/32 0
13.45.41.88/32 2
13.45.64.0/18 1
13.45.136.48/31 2
13.45.166.160/32 1
13.45.201.18/31 3
13.46.11.224/31 1
13.46.18.175/32 0
13.46.106.0/23 2
13.46.129.173/32 0
13.46.210.181/32 1
13.47.2.184/32 2
13.47.56.151/32 0
13.47.73.188/32 0
13.47.141.52/32 3
13.48.94.214/32 1
13.48.128.0/18 2
13.48.194.171/32 2
13.49.1.155/32 0
13.49.40.178/32 2
13.49.109.252/32 1
13.49.236.198/32 3
13.50.30.121/32 2
13.50.77.136/32 0
13.50.87.107/32 1
13.50.188.79/32 0
13.50.198.0/23 1
13.50.232.26/32 0
13.51.0.0/18 0
13.51.167.33/32 1
13.52.84.18/31 1
13.52.107.252/32 2
13.52.144.123/32 2
13.53.25.62/32 1
13.53.60.72/32 0
13.53.69.162/32 2
13.53.117.213/32 3
13.53.130.132/31 0
13.53.146.0/23 3
13.53.192.0/18 1
13.54.15.152/31 3
13.54.87.185/32 1
13.54.126.200/31 2
13.54.130.98/32 2
13.54.154.72/30 3
13.54.161.214/32 0
13.54.211.139/32 1
13.55.0.0/18 3
13.55.70.155/32 2
13.55.170.234/32 2
13.55.198.0/23 1
13.56.0.0/18 3
13.56.66.162/31 1
13.56.104.150/32 0
13.56.120.87/32 3
13.56.156.148/32 2
13.56.171.206/31 0
13.56.236.5/32 0
13.57.16.234/32 3
13.57.92.45/32 3
13.57.127.16/32 2
13.57.130.0/23 0
13.57.180.148/32 3
13.57.192.0/18 0
13.58.39.191/32 3
13.58.70.161/32 3
13.58.108.162/32 1
13.58.216.149/32 0
13.58.253.139/32 2
13.59.105.248/32 2
13.59.127.180/32 3
13.59.136.30/32 1
13.59.162.235/32 2
13.59.229.210/32 3
13.60.19.168/31 2
13.60.96.69/32 1
13.60.149.162/32 2
13.60.163.147/32 0
13.60.192.0/18 0
13.61.38.151/32 3
13.61.114.192/32 3
13.61.157.214/31 1
13.61.192.0/18 3
13.62.15.170/32 0
13.62.64.0/18 3
13.62.184.0/22 3
13.63.0.0/18 2
13.63.89.234/32 2
13.63.125.30/31 3
13.63.128.0/18 2
13.63.217.111/32 1
13.63.232.70/32 2
13.64.42.103/32 0
13.64.128.0/18 1
13.64.206.133/32 1
13.65.0.0/18 3
13.65.129.69/32 3
13.65.154.0/24 0
13.66.43.178/32 3
13.66.64.0/18 3
13.66.138.19/32 2
13.66.178.151/32 1
13.66.249.25/32 3
13.67.15.130/32 1
13.67.64.0/18 0
13.67.179.6/32 1
13.67.221.73/32 3
13.68.0.0/18 3
13.68.74.0/23 3
13.68.97.0/32 2
13.68.146.172/31 1
13.68.175.196/32 2
13.68.240.212/31 0
13.69.0.0/18 3
13.69.77.107/32 2
13.69.124.156/32 0
13.69.149.219/32 3
13.69.165.99/32 0
13.69.211.170/32 1
13.69.234.215/32 0
13.70.0.0/18 1
13.70.82.235/32 3
13.70.111.12/32 0
13.70.147.152/32 1
13.70.192.0/18 0
13.71.8.206/32 1
13.71.66.155/32 1
13.71.108.129/32 0
13.71.145.24/30 2
13.71.195.206/31 1
13.71.238.94/31 0
13.72.18.86/32 3
13.72.173.130/31 1
13.72.241.111/32 3
13.73.39.65/32 2
13.73.67.2/31 0
13.73.105.251/32 1
13.73.130.83/32 0
13.73.189.40/32 2
13.73.212.40/32 1
13.73.234.3/32 3
13.74.66.6/32 2
13.74.132.151/32 0
13.74.161.8/31 3
13.74.246.175/32 1
13.75.111.149/32 0
13.75.116.244/32 1
13.75.128.0/18 1
13.75.217.0/31 2
13.75.246.135/32 1
13.76.44.212/31 1
13.76.56.201/32 3
13.76.93.65/32 3
13.76.122.217/32 1
13.76.152.85/32 3
13.76.165.153/32 0
13.76.191.86/32 2
13.76.192.0/18 3
13.77.22.0/32 0
13.77.38.245/32 3
13.77.160.130/32 2
13.77.207.69/32 1
13.78.42.0/23 3
13.78.64.0/18 1
13.78.129.246/32 0
13.78.185.205/32 1
13.78.209.57/32 3
13.78.246.97/32 2
13.79.54.94/31 0
13.79.110.191/32 1
13.79.162.0/23 2
13.79.242.0/23 0
13.80.43.246/32 2
13.80.141.158/31 2
13.80.172.68/31 1
13.80.194.26/32 0
13.80.224.42/32 3
13.81.16.213/32 3
13.81.53.173/32 1
13.81.85.23/32 0
13.81.113.150/32 2
13.81.142.254/32 0
13.81.182.16/32 2
13.81.195.3/32 1
13.82.9.125/32 1
13.82.77.140/32 0
13.82.128.0/18 0
13.82.218.134/32 0
13.83.17.220/32 2
13.83.108.242/32 1
13.83.115.215/32 3
13.83.158.130/31 3
13.83.191.178/32 2
13.83.210.142/31 0
13.84.75.225/32 0
13.84.174.12/32 2
13.84.235.114/32 2
13.85.91.20/32 1
13.85.98.168/32 3
13.85.120.108/32 0
13.85.158.253/32 1
13.85.180.90/31 2
13.85.192.0/18 2
13.86.34.244/32 2
13.86.63.128/32 1
13.86.77.119/32 1
13.86.114.197/32 3
13.86.137.213/32 1
13.86.175.156/31 3
13.86.230.218/31 3
13.87.0.0/18 0
13.87.86.194/32 0
13.87.192.0/18 0
13.88.55.205/32 2
13.88.65.82/31 3
13.88.153.221/32 2
13.88.193.3/32 1
13.88.243.210/32 2
13.89.3.115/32 0
13.89.48.0/23 1
13.89.80.92/32 3
13.89.154.0/23 2
13.89.160.59/32 3
13.89.180.238/31 0
13.89.252.0/23 2
13.90.4.0/23 3
13.90.58.0/23 1
13.90.154.114/32 0
13.90.169.214/31 1
13.90.238.0/23 3
13.91.74.126/32 2
13.91.134.253/32 2
13.91.192.0/18 0
13.92.33.174/32 3
13.92.91.35/32 0
13.92.119.226/32 3
13.92.130.154/32 3
13.92.247.160/30 1
13.93.0.0/18 1
13.93.102.0/23 0
13.93.129.209/32 3
13.93.175.157/32 0
13.93.198.196/31 2
13.93.215.114/32 0
13.94.40.205/32 3
13.94.109.236/31 2
13.94.128.0/18 2
13.94.206.20/31 1
13.95.11.97/32 1
13.95.46.85/32 2
13.95.55.202/32 3
13.95.120.145/32 1
13.95.128.0/18 3
13.95.192.0/18 2
13.96.52.102/31 1
13.96.83.132/32 2
13.96.126.233/32 2
13.96.172.176/30 1
13.96.217.61/32 1
13.96.253.80/31 2
13.97.0.0/18 0
13.97.222.151/32 0
13.97.237.163/32 1
13.98.112.235/32 1
13.98.135.236/30 0
13.98.188.241/32 0
13.98.242.13/32 1
13.99.66.33/32 2
13.99.124.170/32 1
13.99.128.0/18 0
13.99.204.108/32 3
13.99.211.31/32 2
13.99.245.82/31 1
13.100.0.0/18 0
13.100.101.118/32 1
13.100.152.222/32 3
13.100.207.42/32 3
13.100.254.0/23 0
13.101.10.109/32 1
13.101.81.81/32 0
13.101.101.183/32 1
13.101.120.132/32 3
13.101.168.10/31 2
13.101.219.15/32 2
13.102.15.238/31 0
13.102.22.204/32 1
13.102.44.184/32 2
13.102.192.166/31 1
13.102.220.212/31 0
13.102.228.95/32 2
13.103.13.97/32 2
13.103.32.15/32 1
13.103.92.0/23 2
13.103.96.114/32 3
13.103.150.188/32 3
13.103.184.8/32 0
13.103.202.11/32 0
13.104.44.0/23 3
13.104.52.231/32 1
13.104.126.0/23 3
13.104.215.244/30 2
13.105.104.12/32 2
13.105.162.31/32 3
13.105.192.20/32 2
13.105.245.184/32 3
13.106.0.0/18 2
13.106.76.176/31 1
13.106.118.38/32 3
13.106.196.126/32 3
13.106.233.227/32 2
13.107.53.183/32 3
13.107.87.216/32 1
13.107.117.127/32 0
13.107.133.36/32 3
13.107.180.0/23 2
13.107.254.183/32 2
13.108.28.130/32 0
13.108.36.0/23 3
13.108.84.224/32 1
13.108.164.222/31 3
13.108.229.232/32 0
13.109.29.104/30 3
13.109.35.77/32 2
13.109.84.135/32 3
13.109.109.233/32 0
13.109.138.17/32 2
13.109.218.144/32 3
13.110.58.106/32 1
13.110.112.14/31 1
13.110.175.68/32 1
13.110.203.106/32 3
13.111.61.148/30 0
13.111.122.88/32 3
13.111.139.95/32 2
13.111.184.66/32 1
13.111.239.200/32 1
13.111.247.87/32 1
13.112.10.206/32 2
13.112.66.254/32 1
13.112.95.83/32 0
13.112.128.0/18 0
13.112.238.188/32 1
